timestamp,strategy,dynamic_prediction,ghr_on,ghr_bits,bht_index_bits,bht_history_bits,cycle_label,max_cycles,status,elapsed_s,sim_end_reason,inst_num,cycle_num,cpi,branch_count,branch_taken_count,branch_pred_taken_count,branch_pred_correct,branch_pred_wrong,branch_pred_accuracy,branch_taken_rate,branch_pred_taken_rate,branch_mispredict_rate,jal_count,jal_pred_accuracy,ctrl_pred_count,ctrl_pred_accuracy,ctrl_mispredict_rate,run_dir
2026-04-23T22:39:20,ghr_on,1,1,0,10,2,1000M,1000000000,pass,763.78,MAXCYCLES_TIMEOUT,999927151,999999999,1.000073,138008,94432,104000,124050,13958,89.886094,68.425019,75.35795,10.113906,499553120,99.999974,499691128,99.99718,0.00282,quantification/pred/record/dynamic/ghr_on/ghr0_idx10_hist2/cycles_1000M
2026-04-23T22:25:15,ghr_on,1,1,0,10,2,100M,100000000,pass,74.415,MAXCYCLES_TIMEOUT,99927151,99999999,1.000729,138008,94432,104000,124050,13958,89.886094,68.425019,75.35795,10.113906,49553120,99.999736,49691128,99.971647,0.028353,quantification/pred/record/dynamic/ghr_on/ghr0_idx10_hist2/cycles_100M
2026-04-23T22:23:10,ghr_on,1,1,0,10,2,10M,10000000,pass,16.801,MAXCYCLES_TIMEOUT,9927151,9999999,1.007338,138008,94432,104000,124050,13958,89.886094,68.425019,75.35795,10.113906,4553120,99.997123,4691128,99.699667,0.300333,quantification/pred/record/dynamic/ghr_on/ghr0_idx10_hist2/cycles_10M
2026-04-23T22:22:53,ghr_on,1,1,0,10,2,1M,1000000,pass,9.651,MAXCYCLES_TIMEOUT,927151,999999,1.078572,138008,94432,104000,124050,13958,89.886094,68.425019,75.35795,10.113906,53120,99.753389,191128,92.6285,7.3715,quantification/pred/record/dynamic/ghr_on/ghr0_idx10_hist2/cycles_1M
2026-04-23T22:26:31,ghr_on,1,1,0,10,2,200M,200000000,pass,120.201,MAXCYCLES_TIMEOUT,199927151,199999999,1.000364,138008,94432,104000,124050,13958,89.886094,68.425019,75.35795,10.113906,99553120,99.999868,99691128,99.985867,0.014133,quantification/pred/record/dynamic/ghr_on/ghr0_idx10_hist2/cycles_200M
2026-04-23T22:29:48,ghr_on,1,1,0,10,2,500M,500000000,pass,299.155,MAXCYCLES_TIMEOUT,499927151,499999999,1.000146,138008,94432,104000,124050,13958,89.886094,68.425019,75.35795,10.113906,249553120,99.999948,249691128,99.994357,0.005643,quantification/pred/record/dynamic/ghr_on/ghr0_idx10_hist2/cycles_500M
2026-04-23T22:24:00,ghr_on,1,1,0,10,2,50M,50000000,pass,50.058,MAXCYCLES_TIMEOUT,49927151,49999999,1.001459,138008,94432,104000,124050,13958,89.886094,68.425019,75.35795,10.113906,24553120,99.999466,24691128,99.942939,0.057061,quantification/pred/record/dynamic/ghr_on/ghr0_idx10_hist2/cycles_50M
2026-04-23T22:31:31,ghr_on,1,1,0,10,2,640M,640000000,pass,376.645,MAXCYCLES_TIMEOUT,639927151,639999999,1.000114,138008,94432,104000,124050,13958,89.886094,68.425019,75.35795,10.113906,319553120,99.999959,319691128,99.995593,0.004407,quantification/pred/record/dynamic/ghr_on/ghr0_idx10_hist2/cycles_640M
2026-04-23T22:33:58,ghr_on,1,1,0,10,2,750M,750000000,pass,446.836,MAXCYCLES_TIMEOUT,749927151,749999999,1.000097,138008,94432,104000,124050,13958,89.886094,68.425019,75.35795,10.113906,374553120,99.999965,374691128,99.99624,0.00376,quantification/pred/record/dynamic/ghr_on/ghr0_idx10_hist2/cycles_750M
2026-04-23T22:42:05,ghr_on,1,1,0,11,2,1000M,1000000000,pass,736.427,MAXCYCLES_TIMEOUT,999927155,999999999,1.000073,138008,94432,104000,124052,13956,89.887543,68.425019,75.35795,10.112457,499553122,99.999974,499691130,99.997181,0.002819,quantification/pred/record/dynamic/ghr_on/ghr0_idx11_hist2/cycles_1000M
2026-04-23T22:28:22,ghr_on,1,1,0,11,2,100M,100000000,pass,74.705,MAXCYCLES_TIMEOUT,99927155,99999999,1.000729,138008,94432,104000,124052,13956,89.887543,68.425019,75.35795,10.112457,49553122,99.999736,49691130,99.971651,0.028349,quantification/pred/record/dynamic/ghr_on/ghr0_idx11_hist2/cycles_100M
2026-04-23T22:27:07,ghr_on,1,1,0,11,2,10M,10000000,pass,14.717,MAXCYCLES_TIMEOUT,9927155,9999999,1.007338,138008,94432,104000,124052,13956,89.887543,68.425019,75.35795,10.112457,4553122,99.997123,4691130,99.69971,0.30029,quantification/pred/record/dynamic/ghr_on/ghr0_idx11_hist2/cycles_10M
2026-04-23T22:26:52,ghr_on,1,1,0,11,2,1M,1000000,pass,11.24,MAXCYCLES_TIMEOUT,927155,999999,1.078567,138008,94432,104000,124052,13956,89.887543,68.425019,75.35795,10.112457,53122,99.753398,191130,92.629624,7.370376,quantification/pred/record/dynamic/ghr_on/ghr0_idx11_hist2/cycles_1M
2026-04-23T22:29:38,ghr_on,1,1,0,11,2,200M,200000000,pass,123.156,MAXCYCLES_TIMEOUT,199927155,199999999,1.000364,138008,94432,104000,124052,13956,89.887543,68.425019,75.35795,10.112457,99553122,99.999868,99691130,99.985869,0.014131,quantification/pred/record/dynamic/ghr_on/ghr0_idx11_hist2/cycles_200M
2026-04-23T22:33:39,ghr_on,1,1,0,11,2,500M,500000000,pass,333.626,MAXCYCLES_TIMEOUT,499927155,499999999,1.000146,138008,94432,104000,124052,13956,89.887543,68.425019,75.35795,10.112457,249553122,99.999948,249691130,99.994358,0.005642,quantification/pred/record/dynamic/ghr_on/ghr0_idx11_hist2/cycles_500M
2026-04-23T22:27:35,ghr_on,1,1,0,11,2,50M,50000000,pass,37.986,MAXCYCLES_TIMEOUT,49927155,49999999,1.001459,138008,94432,104000,124052,13956,89.887543,68.425019,75.35795,10.112457,24553122,99.999466,24691130,99.942947,0.057053,quantification/pred/record/dynamic/ghr_on/ghr0_idx11_hist2/cycles_50M
2026-04-23T22:34:36,ghr_on,1,1,0,11,2,640M,640000000,pass,374.071,MAXCYCLES_TIMEOUT,639927155,639999999,1.000114,138008,94432,104000,124052,13956,89.887543,68.425019,75.35795,10.112457,319553122,99.999959,319691130,99.995594,0.004406,quantification/pred/record/dynamic/ghr_on/ghr0_idx11_hist2/cycles_640M
2026-04-23T22:36:49,ghr_on,1,1,0,11,2,750M,750000000,pass,430.946,MAXCYCLES_TIMEOUT,749927155,749999999,1.000097,138008,94432,104000,124052,13956,89.887543,68.425019,75.35795,10.112457,374553122,99.999965,374691130,99.99624,0.00376,quantification/pred/record/dynamic/ghr_on/ghr0_idx11_hist2/cycles_750M
2026-04-23T22:45:06,ghr_on,1,1,0,12,2,1000M,1000000000,pass,641.917,MAXCYCLES_TIMEOUT,999927155,999999999,1.000073,138008,94432,104000,124052,13956,89.887543,68.425019,75.35795,10.112457,499553122,99.999974,499691130,99.997181,0.002819,quantification/pred/record/dynamic/ghr_on/ghr0_idx12_hist2/cycles_1000M
2026-04-23T22:32:50,ghr_on,1,1,0,12,2,100M,100000000,pass,75.04,MAXCYCLES_TIMEOUT,99927155,99999999,1.000729,138008,94432,104000,124052,13956,89.887543,68.425019,75.35795,10.112457,49553122,99.999736,49691130,99.971651,0.028349,quantification/pred/record/dynamic/ghr_on/ghr0_idx12_hist2/cycles_100M
2026-04-23T22:31:35,ghr_on,1,1,0,12,2,10M,10000000,pass,17.86,MAXCYCLES_TIMEOUT,9927155,9999999,1.007338,138008,94432,104000,124052,13956,89.887543,68.425019,75.35795,10.112457,4553122,99.997123,4691130,99.69971,0.30029,quantification/pred/record/dynamic/ghr_on/ghr0_idx12_hist2/cycles_10M
2026-04-23T22:31:17,ghr_on,1,1,0,12,2,1M,1000000,pass,9.693,MAXCYCLES_TIMEOUT,927155,999999,1.078567,138008,94432,104000,124052,13956,89.887543,68.425019,75.35795,10.112457,53122,99.753398,191130,92.629624,7.370376,quantification/pred/record/dynamic/ghr_on/ghr0_idx12_hist2/cycles_1M
2026-04-23T22:34:24,ghr_on,1,1,0,12,2,200M,200000000,pass,134.922,MAXCYCLES_TIMEOUT,199927155,199999999,1.000364,138008,94432,104000,124052,13956,89.887543,68.425019,75.35795,10.112457,99553122,99.999868,99691130,99.985869,0.014131,quantification/pred/record/dynamic/ghr_on/ghr0_idx12_hist2/cycles_200M
2026-04-23T22:37:51,ghr_on,1,1,0,12,2,500M,500000000,pass,301.317,MAXCYCLES_TIMEOUT,499927155,499999999,1.000146,138008,94432,104000,124052,13956,89.887543,68.425019,75.35795,10.112457,249553122,99.999948,249691130,99.994358,0.005642,quantification/pred/record/dynamic/ghr_on/ghr0_idx12_hist2/cycles_500M
2026-04-23T22:32:09,ghr_on,1,1,0,12,2,50M,50000000,pass,37.969,MAXCYCLES_TIMEOUT,49927155,49999999,1.001459,138008,94432,104000,124052,13956,89.887543,68.425019,75.35795,10.112457,24553122,99.999466,24691130,99.942947,0.057053,quantification/pred/record/dynamic/ghr_on/ghr0_idx12_hist2/cycles_50M
2026-04-23T22:40:12,ghr_on,1,1,0,12,2,640M,640000000,pass,392.036,MAXCYCLES_TIMEOUT,639927155,639999999,1.000114,138008,94432,104000,124052,13956,89.887543,68.425019,75.35795,10.112457,319553122,99.999959,319691130,99.995594,0.004406,quantification/pred/record/dynamic/ghr_on/ghr0_idx12_hist2/cycles_640M
2026-04-23T22:41:34,ghr_on,1,1,0,12,2,750M,750000000,pass,456.579,MAXCYCLES_TIMEOUT,749927155,749999999,1.000097,138008,94432,104000,124052,13956,89.887543,68.425019,75.35795,10.112457,374553122,99.999965,374691130,99.99624,0.00376,quantification/pred/record/dynamic/ghr_on/ghr0_idx12_hist2/cycles_750M
2026-04-23T21:57:02,ghr_on,1,1,0,1,2,1000M,1000000000,pass,589.647,MAXCYCLES_TIMEOUT,999899293,999999999,1.000101,138008,94432,96903,110121,27887,79.7932,68.425019,70.215495,20.2068,499539298,99.999974,499677306,99.994393,0.005607,quantification/pred/record/dynamic/ghr_on/ghr0_idx1_hist2/cycles_1000M
2026-04-23T21:48:11,ghr_on,1,1,0,1,2,100M,100000000,pass,66.133,MAXCYCLES_TIMEOUT,99899293,99999999,1.001008,138008,94432,96903,110121,27887,79.7932,68.425019,70.215495,20.2068,49539298,99.999742,49677306,99.943606,0.056394,quantification/pred/record/dynamic/ghr_on/ghr0_idx1_hist2/cycles_100M
2026-04-23T21:47:17,ghr_on,1,1,0,1,2,10M,10000000,pass,12.299,MAXCYCLES_TIMEOUT,9899293,9999999,1.010173,138008,94432,96903,110121,27887,79.7932,68.425019,70.215495,20.2068,4539298,99.99718,4677306,99.401044,0.598956,quantification/pred/record/dynamic/ghr_on/ghr0_idx1_hist2/cycles_10M
2026-04-23T21:47:12,ghr_on,1,1,0,1,2,1M,1000000,pass,7.033,MAXCYCLES_TIMEOUT,899293,999999,1.111984,138008,94432,96903,110121,27887,79.7932,68.425019,70.215495,20.2068,39298,99.674284,177306,84.199632,15.800368,quantification/pred/record/dynamic/ghr_on/ghr0_idx1_hist2/cycles_1M
2026-04-23T21:49:11,ghr_on,1,1,0,1,2,200M,200000000,pass,125.637,MAXCYCLES_TIMEOUT,199899293,199999999,1.000504,138008,94432,96903,110121,27887,79.7932,68.425019,70.215495,20.2068,99539298,99.999871,99677306,99.971894,0.028106,quantification/pred/record/dynamic/ghr_on/ghr0_idx1_hist2/cycles_200M
2026-04-23T21:52:01,ghr_on,1,1,0,1,2,500M,500000000,pass,295.67,MAXCYCLES_TIMEOUT,499899293,499999999,1.000201,138008,94432,96903,110121,27887,79.7932,68.425019,70.215495,20.2068,249539298,99.999949,249677306,99.98878,0.01122,quantification/pred/record/dynamic/ghr_on/ghr0_idx1_hist2/cycles_500M
